case ID,activity,timestamp
650,Request Payment,1703-12-30
650,Payment Handled,1704-12-30
651,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
651,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
651,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
651,Request Payment,1703-12-30
651,Payment Handled,1704-12-30
652,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
652,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
652,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
652,Request Payment,1703-12-30
652,Payment Handled,1704-12-30
653,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
653,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
653,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
653,Request Payment,1703-12-30
653,Payment Handled,1704-12-30
654,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
654,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
654,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
654,Request Payment,1703-12-30
654,Payment Handled,1704-12-30
655,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
655,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
655,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
655,Request Payment,1703-12-30
655,Payment Handled,1704-12-30
656,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
656,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
656,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
656,Request Payment,1703-12-30
656,Payment Handled,1704-12-30
657,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
657,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
657,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
657,Request Payment,1703-12-30
657,Payment Handled,1704-12-30
658,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
658,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
658,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
658,Request Payment,1703-12-30
658,Payment Handled,1704-12-30
659,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
659,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
659,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
659,Request Payment,1703-12-30
659,Payment Handled,1704-12-30
660,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
660,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
660,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
660,Request Payment,1703-12-30
660,Payment Handled,1704-12-30
661,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
661,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
661,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
661,Request Payment,1703-12-30
661,Payment Handled,1704-12-30
662,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
662,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
662,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
662,Request Payment,1703-12-30
662,Payment Handled,1704-12-30
663,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
663,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
663,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
663,Request Payment,1703-12-30
663,Payment Handled,1704-12-30
664,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
664,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
664,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
664,Request Payment,1703-12-30
664,Payment Handled,1704-12-30
665,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
665,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
665,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
665,Request Payment,1703-12-30
665,Payment Handled,1704-12-30
666,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
666,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
666,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
666,Request Payment,1703-12-30
666,Payment Handled,1704-12-30
667,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
667,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
667,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
667,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
667,Request Payment,1704-12-30
667,Payment Handled,1705-12-30
668,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
668,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
668,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
668,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
668,Request Payment,1704-12-30
668,Payment Handled,1705-12-30
669,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
669,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
669,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
669,Request Payment,1703-12-30
669,Payment Handled,1704-12-30
670,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
670,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
670,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
670,Request Payment,1703-12-30
670,Payment Handled,1704-12-30
671,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
671,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
671,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
671,Request Payment,1703-12-30
671,Payment Handled,1704-12-30
672,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
672,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
672,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
672,Request Payment,1703-12-30
672,Payment Handled,1704-12-30
673,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
673,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
673,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
673,Request Payment,1703-12-30
673,Payment Handled,1704-12-30
674,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
674,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
674,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
674,Request Payment,1703-12-30
674,Payment Handled,1704-12-30
675,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
675,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
675,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
675,Request Payment,1703-12-30
675,Payment Handled,1704-12-30
676,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
676,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
676,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
676,Request Payment,1703-12-30
676,Payment Handled,1704-12-30
677,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
677,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
677,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
677,Request Payment,1703-12-30
677,Payment Handled,1704-12-30
678,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
678,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
678,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
678,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
678,Request Payment,1704-12-30
678,Payment Handled,1705-12-30
679,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
679,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
679,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
679,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
679,Request Payment,1704-12-30
679,Payment Handled,1705-12-30
680,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
680,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
680,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
680,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
680,Request Payment,1704-12-30
680,Payment Handled,1705-12-30
681,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
681,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
681,Request For Payment REJECTED by BUDGET OWNER,1702-12-30
681,Request For Payment REJECTED by EMPLOYEE,1703-12-30
681,Request For Payment SUBMITTED by EMPLOYEE,1704-12-30
681,Request For Payment APPROVED by ADMINISTRATION,1705-12-30
681,Request For Payment APPROVED by BUDGET OWNER,1706-12-30
681,Request For Payment FINAL_APPROVED by SUPERVISOR,1707-12-30
681,Request Payment,1708-12-30
681,Payment Handled,1709-12-30
682,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
682,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
682,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
682,Request Payment,1703-12-30
682,Payment Handled,1704-12-30
683,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
683,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
683,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
683,Request Payment,1703-12-30
683,Payment Handled,1704-12-30
684,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
684,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
684,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
684,Request Payment,1703-12-30
684,Payment Handled,1704-12-30
685,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
685,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
685,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
685,Request Payment,1703-12-30
685,Payment Handled,1704-12-30
686,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
686,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
686,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
686,Request Payment,1703-12-30
686,Payment Handled,1704-12-30
687,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
687,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
687,Request For Payment REJECTED by EMPLOYEE,1702-12-30
687,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
687,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
687,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
687,Request Payment,1706-12-30
687,Payment Handled,1707-12-30
688,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
688,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
688,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
688,Request Payment,1703-12-30
688,Payment Handled,1704-12-30
689,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
689,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
689,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
689,Request Payment,1703-12-30
689,Payment Handled,1704-12-30
690,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
690,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
690,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
690,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
690,Request Payment,1704-12-30
690,Payment Handled,1705-12-30
691,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
691,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
691,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
691,Request Payment,1703-12-30
691,Payment Handled,1704-12-30
692,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
692,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
692,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
692,Request Payment,1703-12-30
692,Payment Handled,1704-12-30
693,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
693,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
693,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
693,Request Payment,1703-12-30
693,Payment Handled,1704-12-30
694,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
694,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
694,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
694,Request Payment,1703-12-30
694,Payment Handled,1704-12-30
695,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
695,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
695,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
695,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
695,Request Payment,1704-12-30
695,Payment Handled,1705-12-30
696,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
696,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
696,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
696,Request Payment,1703-12-30
696,Payment Handled,1704-12-30
697,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
697,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
697,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
697,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
697,Request Payment,1704-12-30
697,Payment Handled,1705-12-30
698,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
698,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
698,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
698,Request Payment,1703-12-30
698,Payment Handled,1704-12-30
699,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
699,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
699,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
699,Request Payment,1703-12-30
699,Payment Handled,1704-12-30
700,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
700,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
700,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
700,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
700,Request Payment,1704-12-30
700,Payment Handled,1705-12-30
701,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
701,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
701,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
701,Request Payment,1703-12-30
701,Payment Handled,1704-12-30
702,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
702,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
702,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
702,Request Payment,1703-12-30
702,Payment Handled,1704-12-30
703,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
703,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
703,Request For Payment REJECTED by EMPLOYEE,1702-12-30
703,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
703,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
703,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
703,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
703,Request Payment,1707-12-30
703,Payment Handled,1708-12-30
704,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
704,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
704,Request For Payment REJECTED by EMPLOYEE,1702-12-30
704,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
704,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
704,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
704,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
704,Request Payment,1707-12-30
704,Payment Handled,1708-12-30
705,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
705,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
705,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
705,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
705,Request Payment,1704-12-30
705,Payment Handled,1705-12-30
706,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
706,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
706,Request For Payment REJECTED by EMPLOYEE,1702-12-30
706,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
706,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
706,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
706,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
706,Request Payment,1707-12-30
706,Payment Handled,1708-12-30
707,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
707,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
707,Request For Payment REJECTED by EMPLOYEE,1702-12-30
707,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
707,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
707,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
707,Request Payment,1706-12-30
707,Payment Handled,1707-12-30
708,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
708,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
708,Request For Payment REJECTED by EMPLOYEE,1702-12-30
708,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
708,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
708,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
708,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
708,Request Payment,1707-12-30
708,Payment Handled,1708-12-30
709,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
709,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
709,Request For Payment REJECTED by EMPLOYEE,1702-12-30
709,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
709,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
709,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
709,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
709,Request Payment,1707-12-30
709,Payment Handled,1708-12-30
710,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
710,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
710,Request For Payment REJECTED by EMPLOYEE,1702-12-30
710,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
710,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
710,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
710,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
710,Request Payment,1707-12-30
710,Payment Handled,1708-12-30
711,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
711,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
711,Request For Payment REJECTED by EMPLOYEE,1702-12-30
711,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
711,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
711,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
711,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
711,Request Payment,1707-12-30
711,Payment Handled,1708-12-30
712,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
712,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
712,Request For Payment REJECTED by EMPLOYEE,1702-12-30
712,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
712,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
712,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
712,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
712,Request Payment,1707-12-30
712,Payment Handled,1708-12-30
713,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
713,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
713,Request For Payment REJECTED by EMPLOYEE,1702-12-30
713,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
713,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
713,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
713,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
713,Request Payment,1707-12-30
713,Payment Handled,1708-12-30
714,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
714,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
714,Request For Payment REJECTED by EMPLOYEE,1702-12-30
714,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
714,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
714,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
714,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
714,Request Payment,1707-12-30
714,Payment Handled,1708-12-30
715,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
715,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
715,Request For Payment REJECTED by EMPLOYEE,1702-12-30
715,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
715,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
715,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
715,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
715,Request Payment,1707-12-30
715,Payment Handled,1708-12-30
716,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
716,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
716,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
716,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
716,Request Payment,1704-12-30
716,Payment Handled,1705-12-30
717,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
717,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
717,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
717,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
717,Request Payment,1704-12-30
717,Payment Handled,1705-12-30
718,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
718,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
718,Request For Payment REJECTED by EMPLOYEE,1702-12-30
718,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
718,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
718,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
718,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
718,Request Payment,1707-12-30
718,Payment Handled,1708-12-30
719,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
719,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
719,Request For Payment REJECTED by EMPLOYEE,1702-12-30
719,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
719,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
719,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
719,Request For Payment APPROVED by SUPERVISOR,1706-12-30
719,Request For Payment FINAL_APPROVED by DIRECTOR,1707-12-30
719,Request Payment,1708-12-30
719,Payment Handled,1709-12-30
720,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
720,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
720,Request For Payment REJECTED by EMPLOYEE,1702-12-30
720,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
720,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
720,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
720,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
720,Request Payment,1707-12-30
720,Payment Handled,1708-12-30
721,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
721,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
721,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
721,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
721,Request Payment,1704-12-30
721,Payment Handled,1705-12-30
722,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
722,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
722,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
722,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
722,Request Payment,1704-12-30
722,Payment Handled,1705-12-30
723,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
723,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
723,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
723,Request Payment,1703-12-30
723,Payment Handled,1704-12-30
724,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
724,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
724,Request For Payment FINAL_APPROVED by SUPERVISOR,1702-12-30
724,Request Payment,1703-12-30
724,Payment Handled,1704-12-30
725,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
725,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
725,Request For Payment REJECTED by EMPLOYEE,1702-12-30
725,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
725,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
725,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
725,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
725,Request Payment,1707-12-30
725,Payment Handled,1708-12-30
726,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
726,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
726,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
726,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
726,Request Payment,1704-12-30
726,Payment Handled,1705-12-30
727,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
727,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
727,Request For Payment REJECTED by EMPLOYEE,1702-12-30
727,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
727,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
727,Request For Payment APPROVED by BUDGET OWNER,1705-12-30
727,Request For Payment FINAL_APPROVED by SUPERVISOR,1706-12-30
727,Request Payment,1707-12-30
727,Payment Handled,1708-12-30
728,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
728,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
728,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
728,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
728,Request Payment,1704-12-30
728,Payment Handled,1705-12-30
729,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
729,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
729,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
729,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
729,Request Payment,1704-12-30
729,Payment Handled,1705-12-30
730,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
730,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
730,Request For Payment REJECTED by EMPLOYEE,1702-12-30
730,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
730,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
730,Request For Payment FINAL_APPROVED by SUPERVISOR,1705-12-30
730,Request Payment,1706-12-30
730,Payment Handled,1707-12-30
731,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
731,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
731,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
731,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
731,Request Payment,1704-12-30
731,Payment Handled,1705-12-30
732,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
732,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
732,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
732,Request For Payment FINAL_APPROVED by SUPERVISOR,1703-12-30
732,Request Payment,1704-12-30
732,Payment Handled,1705-12-30
733,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
733,Request For Payment REJECTED by ADMINISTRATION,1701-12-30
733,Request For Payment REJECTED by EMPLOYEE,1702-12-30
733,Request For Payment SUBMITTED by EMPLOYEE,1703-12-30
733,Request For Payment APPROVED by ADMINISTRATION,1704-12-30
733,Request For Payment FOR_APPROVAL by SUPERVISOR,1705-12-30
734,Request For Payment SUBMITTED by EMPLOYEE,1700-12-30
734,Request For Payment APPROVED by ADMINISTRATION,1701-12-30
734,Request For Payment APPROVED by BUDGET OWNER,1702-12-30
734,Request For Payment REJECTED by SUPERVISOR,1703-12-30
